cnn is reporting that there are 598670 reported cases of covid19 and 25239 deaths that's a fatality rate of 42% much higher than the usual flu strains and it's only been about two months po2 news politics covid19 coronavirus rt	['INFORMATIVE']	['INFORMATIVE']	[0.988294243812561]
for those in the western suburbs of chicago the dupage county health department has a map up of covid19 cases in the county httpurl this only covers dupage county	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9308419227600098]
i should have bet on it i said this morning we'd pass 1k confirmed cases today😞 idaho has also just surpassed oregon by more than 100 cases idaho has 175 million ppl oregon has 42 million do the math staythefathome or wearamask 😷😡 idahocovid19 coronaupdate	['INFORMATIVE']	['INFORMATIVE']	[0.9991822838783264]
data from national records of scotland shows that in the last full week registered deaths from all causes across scotland was 60% higher than the five-year average at 1741 deaths compared with the average of 1098 most of that will be covid19 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8846613168716431]
bofors scandal - 60cr coalgate scam -186000 cr satyam scam -7855cr 2g scam -170000cr nhrm scam -10000cr cwg scam -70000cr pnb scam -14356 cr total - 458271 crores covid test cost 5000rupees how many tests could be done 916542000 - 91 crores approx so stfu	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997437596321106]
just in the state health department confirmed that bradley county now has a second positive case of the coronavirus as of the state update sunday at 3pm	['INFORMATIVE']	['INFORMATIVE']	[0.9989846348762512]
as india battles the virus with a total lockdown we recap the day's action with a live report watch covid corner your most-comprehensive guide on all the latest on coronavirus tune in at 4 pm httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995741248130798]
embu county governor martin wambora has reached out to president uhuru kenyatta after his county was forced to hold coronavirus suspect for longer due to a lack of safety kits httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9995809197425842]
d23 rt joycehutchens3 the first er doctor to die from the coronavirus in the us said he was infected because he had to wear the same mask 4 days in a row httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9979225993156433]
migrant labourers in gaziabad were sprayed with sodium hypochlorite solution (bleach to sanitize them meanwhile kanika kapoor has been tested for covid-19 for the 5th time in 10 days there are privileges even in the face of death amp disease	['INFORMATIVE']	['UNINFORMATIVE']	[0.8884342908859253]
uganda has confirmed its first positive covid-19 case the confirmed case is a 36 year old ugandan male who arrived from dubai saturday 21 march 2020 aboard ethiopian airlines plane tune in right now on ebruprimetime news for more updates httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9996472597122192]
nothing stops random dudes on twitter telling women reporters how to do our jobs but try and control yourselves the numbers we have are the numbers we have we report that data in italy an explosion of 20 amp 30something covid19 cases are in critical condition stay in	['UNINFORMATIVE']	['INFORMATIVE']	[0.7349132299423218]
"covidー19 ""the entire point of home affairs was to unify previously disparate security functions a tough-as-teak bespoke super-portfolio dedicated to the task hundreds of virus cases amp multiple deaths later all we’ve got is excuses"" httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9943656921386719]
the same michigan where 40% of covid deaths are black folks even though black folks are only 13% of the population the same governor whose father was president and ceo of blue cross for 18 years nbd	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.997917115688324]
hello everyone for the last few days had signs of flu got herself tested amp it came positive for covid-19 kanika amp her family are in complete quarantine she is feeling better now 🙏 if u have the signs pls practice self isolation amp get yourself tested(1/1	['INFORMATIVE']	['INFORMATIVE']	[0.5625550746917725]
if you are deaf or hard of hearing you can now access the bsl 111 interpreter service at any time 24/7 httpurl reminder to use the online 111 service if you can httpurl coronavirus bsl nhs111	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9988070726394653]
update cycleway9 works suspended from 28 march further to direction from the government to help reduce the spread of the coronavirus and to protect workers have decided to cease construction of cycleway 9 currently underway on kew bridge	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9738575220108032]
morgue refrigerated truck in hospital newyork impeached narcissist refuses facemasks ventilators dpa doctors nurses dead of coronavirus senate 1000 for humans buy house 0% fed rate go 500 billion for airlines lucky mî left bananarepublic of trump httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9481073021888733]
my colleagues excellent coverage on how the united states leads in coronavirus cases but not pandemic response httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998825788497925]
vatican city population 1000 coronavirus cases 1 residents only clergy (religious people and the swiss guards httpurl coronavirus covid19 vatican httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.993410050868988]
3 more houston-area cases of cornavirus were reported friday bringing the total to 8 positive and presumptive positive in the houston-area health officials say all 8 patients traveled to egypt in february coronavirus coronavirusoutbreak covid19 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.999336302280426]
ah i see the right-wing tory press is underplaying the seriousness of the predicted number of fatalities due to the coronavirus apparently 26000 deaths is entirely acceptable httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.7367570400238037]
flash according to three (3 new cases of covid19 have been confirmed in nigeria all 3 cases were reported in lagos state amp have travel history to high-risk countries in the last 7 days as at today confirmed cases - 25 recoveries - 2 no of death - 0 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999462366104126]
have worked with the on a way to get authoritative information about coronavirus sent directly to your whatsapp to receive health alerts daily situation report latest cases as well as tips on how to protect yourself click here 👇 httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996916055679321]
listen to a woman who protected and serviced harvey weinstein she has no platform to stand on a b actress at best debra messing trump ‘owns every death’ from coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9965531826019287]
coronavirus only 29% of us nurses have plan to isolate potentially infected patients as new cases pass 200 public health labs anxiously await diagnostic kits which will allow for a fuller sense of the scale of the crisis coronaviruscrisis httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9999544620513916]
we could see at least 40 deaths per day projections show covid19 could hit oklahoma hard dr dale bratzler with tells me we could see 4000-5000 people hospitalized just with coronavirus and hundreds on ventilators more httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9244918823242188]
borisjohnson remains in intensive care but without the need for a ventilator as dominicraab prepares for his first day in charge of the country michaelgove has said coronavirus httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9984863996505737]
urgent this is gregory hodge he was a first responder/emt in ny city and worked on the rescue recovery and aftermath of 9/11 he spent 24 years as a nyc first responder/emt today at 59 he died of coronavirus donald trump this hero's blood is on your hands httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9996091723442078]
this is a tragedy alvin turner should not have died in prison he had medical conditions that made him vulnerable to covid19 yet officials failed to protect him — you need to save more lives now noprisonpandemic httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9989784955978394]
latest on coronavirus in pa 2 deaths 371 confirmed cases numbers really accelerating day-to-day the message continues to be stay home and stay safe	['INFORMATIVE']	['INFORMATIVE']	[0.9995468258857727]
my friend lost her mom to covid19 8 in new mexico her brother is also infected she mourns in isolation real ppl paying real consequences paying a price 4 those who were poor stewards of the truth amp the constitution httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.7233400940895081]
stay home stay safe and save covid 19 cancelled the baby expo's not to worry mommies amp daddies we're bringing the savings to you click on the link to save httpurl iambornfabulous stokke besafe babyzen aeromoov jetkids httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998831748962402]
ukraine - in total seven people suspected of coronavirus are hospitalized in chernivtsi region httpurl h/t shiloh covidー19	['INFORMATIVE']	['INFORMATIVE']	[0.9999537467956543]
llanberis mountain rescue team rescued a climber who had traveled from surrey today not only risking their lives but also operating under the extra mental and practical burden of avoiding infection from a potential coronavirus case 1/2 httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.6650472283363342]
new coronavirus cases in the kurdistan region are no longer just being detected among people who recently arrived from abroad but rather among those who have never been outside the country indicating the contagion has spread within society itself stayathome	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9947454929351807]
live updates us coronavirus death toll reaches 17 as florida reports first fatalities httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9980125427246094]
